study	individual	group	count	intervention	measurement_type	substance	tissue	method	label	time	time_unit	value	mean	mean_pm	mean_sd	mean_se	comments	mean_unit	value_unit
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	0.0	hr		0.33					µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	0.5	hr		1.93	2.24	1.35125867249761	0.31		µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	1.0	hr		4.09	4.65	2.44098340838278	0.560000000000001		µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	2.0	hr		5.65	6.26	2.65892835555981	0.609999999999999		µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	3.0	hr		5.92	6.58	2.87687330273685	0.66		µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	4.0	hr		6.11	6.79	2.96405128160766	0.68		µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	6.0	hr		4.44	4.96	2.26662745064115	0.52		µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	8.0	hr		2.25	2.58	1.43843665136842	0.33		µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	12.0	hr		1.25					µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	16.0	hr		0.7					µg/ml	µg/ml
Vaidyanathan2006		valsartan	19.0	VAL320	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320	24.0	hr		0.44					µg/ml	µg/ml
