study	individual	group	count	intervention	measurement_type	substance	tissue	method	label	time	time_unit	value	mean	mean_pm	mean_sd	mean_se	comments	mean_unit	value_unit
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	0.5	hr		1.50713265346614					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	1.5	hr		11.6339629379786					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	2.0	hr		23.9169576604103					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	2.5	hr		34.9070969405976					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	3.0	hr		42.880242847506					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	4.0	hr		58.3942601484068					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	5.0	hr		68.9518769096464					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	6.0	hr		79.7252589182969					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	8.0	hr		84.4611820959485					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	10.0	hr		66.3522776873933					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	12.0	hr		52.1226836236657					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	24.0	hr		13.297339391294					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	36.0	hr		4.64440895202571					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	48.0	hr		2.67226498948456					ng/ml	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	lisinopril	plasma	HPLC MS/MS	test_lisinopril_hydro	72.0	hr		1.74546644974405					ng/ml	ng/ml
