study	individual	group	count	intervention	measurement_type	substance	tissue	method	label	time	time_unit	value	mean	mean_pm	mean_sd	mean_se	comments	mean_unit	value_unit
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	0.0	hr							mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	0.5	hr		4.517718794716829e-05					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	1.0	hr		0.0001552194912036621					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	1.5	hr		0.00021429634671711457					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	2.0	hr		0.00021430353710195433					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	2.5	hr		0.0001957719543562738					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	3.0	hr		0.00017782083176855293					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	4.0	hr		0.0001419212012785079					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	5.0	hr		0.00011181179159838294					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	6.0	hr		9.097013430514546e-05					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	8.0	hr		6.608094401856566e-05					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	10.0	hr		4.9299893145651665e-05					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	12.0	hr		3.830971675400706e-05					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	24.0	hr		1.4651389617696105e-05					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	36.0	hr		6.630188493454619e-06					mole/meter^3	ng/ml
Koytchev2004		hydro	24.0	LISTEST20, HCTZ	concentration	hydrochlorothiazide	plasma	HPLC MS/MS	test_hydro	48.0	hr		3.243517234005862e-06					mole/meter^3	ng/ml
