study	individual	group	count	intervention	measurement_type	substance	tissue	method	label	time	time_unit	value	mean	mean_pm	mean_sd	mean_se	comments	mean_unit	value_unit
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	0.0	hr		0.29					µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	0.5	hr		1.89	1.43	1.89662858778412	0.46		µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	1.0	hr		4.18	3.66	2.14401492532118	0.52		µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	2.0	hr		5.42	4.74	2.80371182542001	0.68		µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	3.0	hr		5.21	4.59	2.55632548788295	0.62		µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	4.0	hr		5.59	4.98	2.51509443162677	0.609999999999999		µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	6.0	hr		3.32	2.84	1.97909070029648	0.48		µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	8.0	hr		2.74	1.75	4.08187456936149	0.99		µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	12.0	hr		1.06					µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	16.0	hr		0.58					µg/ml	µg/ml
Vaidyanathan2006		valsartan	17.0	VAL320,ALI300VAL	concentration	valsartan	plasma	HPLC MS/MS	valsartan_VAL320,ALI300VAL	24.0	hr		0.39					µg/ml	µg/ml
